fecha,num,eureka1,eureka2,gplearn1,gplearn2,gplearn3,gplearn8,gplearn4,gplearn6,gplearn7,gplearn10,month_0.16666666666666666,month_0.25,month_0.3333333333333333,month_0.4166666666666667,month_0.5,month_0.5833333333333334,month_0.6666666666666666,month_0.75,month_0.8333333333333334,month_0.9166666666666666,month_1.0,day_0.16666666666666666,day_0.3333333333333333,day_0.5,day_0.6666666666666666,day_0.8333333333333334,day_1.0,Dom santo,NewYear,Constitucion,Jue santo,Vie santo,Madre,Grito,virgen,muertos,Virgen2,Navidad,nochebuena,toma,sab santo,rev,Super bowl,Mundial,año viejo,ones,t,Benito,Trabajo,elecciones,Oscar,PREBENITO,Invierno1,Primavera,verano,Otoño,Otoño2,Invierno2,fin,entre
2014-12-07,0.5990078544853246,1.0,0.5028269765625016,0.32364532501154797,0.3708739382268263,1.3216528692708418,1.465254619493534,0.4546487134128409,0.2131271080792075,1.8508157176809255,0.051663114713550916,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2898,0,0,0,0,0,0.0,0.0,0.0,0.5189494486845238,0.0,0.4810505513154762,1.0,0.0
2014-12-08,0.5992145514675485,0.0,0.501700997206291,0.5992145514675485,0.37080046702134795,2.4404895561081377,1.4623768547245743,0.0,0.21179712361986663,1.0,0.051445751206138986,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2899,0,0,0,0,0,0.0,0.0,0.0,0.5031772994610656,0.0,0.49682270053893446,0.5,0.5
2014-12-09,0.5994212484497726,0.004629629629629629,0.500966436603853,0.5911152070137418,0.3709846763635125,2.402792203157043,1.4605228288177639,0.1635973483980761,0.21109583146591832,1.014051476493038,0.05137610141984841,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2900,0,0,0,0,0,0.0,0.0,0.0,0.48740515023760733,0.0,0.5125948497623927,0.0,1.0
2014-12-10,0.5996279454319967,0.037037037037037035,0.5000968100572013,0.5666225922403998,0.37138517045727026,2.298178407451895,1.4583225215401177,0.3091849015348685,0.21052749144379834,1.0582492714614418,0.0513822877210358,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2901,0,0,0,0,0,0.0,0.0,0.0,0.4716330010141491,0.0,0.5283669989858509,0.0,1.0
2014-12-11,0.5998346424142208,0.125,0.4990864315010488,0.5264044222004676,0.37196191160285447,2.1298409146643005,1.4557631599867968,0.42073549240394825,0.21003964776164322,1.139493927324549,0.0514467727220053,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2902,0,0,0,0,0,0.0,0.0,0.0,0.45586085179069086,0.0,0.5441391482093091,0.0,1.0
2014-12-12,0.6000413393964448,0.2962962962962963,0.49829248054888986,0.47156484457120296,0.37238206147633024,1.9040328783527676,1.4537688744975454,0.4859689506816564,0.20955617999704693,1.2724471433871758,0.05146820695165081,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2903,0,0,0,0,0,0.0,0.0,0.0,0.44008870256723265,0.0,0.5599112974327674,0.5,0.5
2014-12-13,0.6002480363786689,0.5787037037037037,0.4988557528004444,0.40361412914782896,0.371809313932664,1.6302407658287104,1.4552810825858042,0.4977039788758825,0.20909637170130713,1.4871829131601588,0.05121839014879839,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2904,0,0,0,0,0,0.0,0.0,0.0,0.4243165533437744,0.0,0.5756834466562256,1.0,0.0
2014-12-14,0.600454733360893,1.0,0.49937379738937127,0.3244270770043295,0.37144216390513146,1.3107498965601079,1.4566770696586577,0.4546487134128409,0.20882947747991254,1.8508157176809255,0.05104948897147807,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2905,0,0,0,0,0,0.0,0.0,0.0,0.4085444041203162,0.0,0.5914555958796839,1.0,0.0
2014-12-15,0.600661430343117,0.0,0.499848426961317,0.600661430343117,0.37124853697244825,2.4272597420004396,1.4579613084442493,0.0,0.20872100967935855,1.0,0.05094795250857825,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2906,0,0,0,0,0,0.0,0.0,0.0,0.3927722548968579,0.0,0.607227745103142,0.5,0.5
2014-12-16,0.600868127325341,0.004629629629629629,0.5002831668061203,0.5925420368237749,0.37119835069569995,2.3947413280797902,1.459142740300892,0.1635973483980761,0.20874023832978084,1.014051476493038,0.05090148701227229,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2907,0,0,0,0,0,0.0,0.0,0.0,0.3770001056733997,0.0,0.6229998943266003,0.0,1.0
2014-12-17,0.6010748243075651,0.037037037037037035,0.50068313273083,0.5679898304843441,0.3712636094312039,2.2956521294038654,1.4602344643679939,0.3091849015348685,0.20886012035964133,1.0582492714614418,0.05089898158175703,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2908,0,0,0,0,0,0.0,0.0,0.0,0.36122795644994143,0.0,0.6387720435500586,0.0,1.0
2014-12-18,0.6012815212897892,0.125,0.5010549016999961,0.5276741778708339,0.37141849273032623,2.1327289465476893,1.4612534035733922,0.42073549240394825,0.20905725197798378,1.139493927324549,0.050930459296292384,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2909,0,0,0,0,0,0.0,0.0,0.0,0.3454558072264832,0.0,0.6545441927735168,0.0,1.0
2014-12-19,0.6014882182720133,0.2962962962962963,0.5014063760588825,0.47270192824739954,0.37163943707444524,1.9104946651125287,1.4622199512442187,0.4859689506816564,0.20931183327424163,1.2724471433871758,0.050987048195087925,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2910,0,0,0,0,0,0.0,0.0,0.0,0.32968365800302496,0.0,0.670316341996975,0.5,0.5
2014-12-20,0.6016949152542372,0.5787037037037037,0.5017466421873567,0.40458702821946624,0.37190521071498656,1.635122820368984,1.4631576023333988,0.4977039788758825,0.20960763601950788,1.4871829131601588,0.051060967043301805,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2911,0,0,0,0,0,0.0,0.0,0.0,0.31391150877956675,0.0,0.6860884912204332,1.0,0.0
2014-12-21,0.6019016122364613,1.0,0.5021258098527243,0.325208828997111,0.3715640006683858,1.3143486880532964,1.4641962208712582,0.4546487134128409,0.20925185380496866,1.8508157176809255,0.050889073786554134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2912,0,0,0,0,0,0.0,0.0,0.0,0.2981393595561085,0.0,0.7018606404438915,1.0,0.0
2014-12-22,0.6021083092186854,0.0,0.5026297622867254,0.6021083092186854,0.36910715876130573,2.4340449009593486,1.465558659878996,0.0,0.20662451433747908,1.0,0.04986780589383277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,1,2913,0,0,0,0,0,0.0,0.0,0.0,0.2823672103326503,0.0,0.7176327896673498,0.5,0.5
2014-12-23,0.6023150062009095,0.004629629629629629,0.5031371167528352,0.5939688666338081,0.36644083848231473,2.4017391266269326,1.4669304322603984,0.1635973483980761,0.2037814770616799,1.014051476493038,0.04877714361814425,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1,2914,0,0,0,0,0,0.0,0.0,0.0,0.266595061109192,0.0,0.7334049388908079,0.0,1.0
2014-12-24,0.6025217031831335,0.037037037037037035,0.5036600540232731,0.5693570687282886,0.363557616465096,2.302856619395367,1.4683431852804292,0.3091849015348685,0.20072881452059094,1.0582492714614418,0.047618927158808076,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1,2915,0,0,0,0,0,0.0,0.0,0.0,0.2508229118857338,0.0,0.7491770881142662,0.0,1.0
2014-12-25,0.6027284001653576,0.125,0.5042112247846959,0.5289439335412003,0.3604531700501777,2.1400967014728653,1.4698298679720487,0.42073549240394825,0.19747634719096024,1.139493927324549,0.04639653760750149,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1,2916,0,0,0,0,0,0.0,0.0,0.0,0.23505076266227556,0.0,0.7649492373377245,0.0,1.0
2014-12-26,0.6029350971475816,0.2962962962962963,0.5048035939400296,0.473839011923596,0.35712630088480607,1.9179073365182093,1.4714243428764144,0.4859689506816564,0.19403732391319828,1.2724471433871758,0.045114777594985674,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.05,0.0,0.0,0.0,0.0,0.0,0.0,1,2917,0,0,0,0,0,0.0,0.0,0.0,0.21927861343881733,0.0,0.7807213865611827,0.5,0.5
2014-12-27,0.6031417941298057,0.5787037037037037,0.5054502856581713,0.40555992729110363,0.353578949419545,1.6423526072430457,1.4731610062769454,0.4977039788758825,0.19042808071948694,1.4871829131601588,0.043779731348128174,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2918,0,0,0,0,0,0.0,0.0,0.0,0.2035064642153591,0.0,0.7964935357846409,1.0,0.0
2014-12-28,0.6033484911120298,1.0,0.5061644300870265,0.32599058098989253,0.349816200184845,1.3209382667379528,1.4750744193251462,0.4546487134128409,0.18666768730858196,1.8508157176809255,0.04239860713928081,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2919,0,0,0,0,0,0.0,0.0,0.0,0.18773431499190085,0.0,0.8122656850080991,1.0,0.0
2014-12-29,0.6035551880942538,0.0,0.5069590126307676,0.6035551880942538,0.3458462777469464,2.44749607175264,1.4771989519466118,0.0,0.1827775906224783,1.0,0.04097956583754572,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,1,2920,0,0,0,0,0,0.0,0.0,0.0,0.17196216576844262,0.0,0.8280378342315574,0.5,0.5
2014-12-30,0.6037618850764779,0.004629629629629629,0.5078467266700205,0.5953956964438413,0.3416805332633213,2.4166255599949813,1.4795684408989092,0.1635973483980761,0.17878126478866485,1.014051476493038,0.039531539825804075,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1,2921,0,0,0,0,0,0.0,0.0,0.0,0.15619001654498438,0.0,0.8438099834550156,0.0,1.0
2014-12-31,0.603968582058702,0.037037037037037035,0.508020320009237,0.5707243069722331,0.3373334215743251,2.3156940693525825,1.4800742711115957,0.3091849015348685,0.17414159163557552,1.0582492714614418,0.038002742974763457,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1,2922,0,0,0,0,0,0.0,0.0,0.0,0.14041786732152614,0.0,0.8595821326784738,0.0,1.0
2015-01-01,0.604175279040926,0.125,0.5555113648640504,0.5302136892115668,0.36991231679524944,2.3377679693920492,1.6094458533883442,0.42073549240394825,0.2500406763919541,1.139493927324549,0.18614766073275552,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1,2923,0,0,0,0,0,0.8792973192077964,0.0,0.0,0.0,0.12070268079220352,0.0,0.0,1.0
2015-01-02,0.60438197602315,0.2962962962962963,0.5146121205891238,0.4749760955997925,0.3608494902137349,1.9472003842890837,1.4974830038677647,0.4859689506816564,0.20391312789945668,1.2724471433871758,0.15985725304311088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,1,2924,0,0,0,0,0,0.8950694684312547,0.0,0.0,0.0,0.10493053156874528,0.0,0.5,0.5
2015-01-03,0.6045886730053741,0.5787037037037037,0.4959683871611741,0.40653282636274096,0.3650802910536232,1.6116852657345575,1.4491209294404384,0.4977039788758825,0.19360819293366255,1.4871829131601588,0.15933060237879199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2925,0,0,0,0,0,0.9108416176547129,0.0,0.0,0.0,0.08915838234528706,0.0,1.0,0.0
2015-01-04,0.6047953699875982,1.0,0.4891643270592726,0.32677233298267405,0.37637609531589794,1.2792199681101164,1.4319137740224523,0.4546487134128409,0.19989354931705966,1.8508157176809255,0.17195195105439856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2926,0,0,0,0,0,0.9266137668781711,0.0,0.0,0.0,0.07338623312182882,0.0,1.0,0.0
2015-01-05,0.6050020669698223,0.0,0.4877277561529233,0.6050020669698223,0.38867070748076843,2.3609220026350743,1.4283626915487522,0.0,0.21162653486200653,1.0,0.18854522334246446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2927,0,0,0,0,0,0.9423859161016294,0.0,0.0,0.0,0.05761408389837059,0.0,0.5,0.5
2015-01-06,0.6052087639520463,0.004629629629629629,0.4891224048822486,0.5968225262538744,0.39607513107878295,2.333246780009841,1.4319435093488677,0.1635973483980761,0.22072342105457693,1.014051476493038,0.19982485699469169,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2928,0,0,0,0,0,0.9581580653250876,0.0,0.0,0.0,0.04184193467491235,0.0,0.0,1.0
2015-01-07,0.6054154609342703,0.037037037037037035,0.49471051726837434,0.5720915452161774,0.3928922013373143,2.257234322964763,1.4461659479872269,0.3091849015348685,0.22187790802352825,1.0582492714614418,0.19700506940884074,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2929,0,0,0,0,0,0.9739302145485459,0.0,0.0,0.0,0.026069785451454122,0.0,0.0,1.0
2015-01-08,0.6056221579164944,0.125,0.5096860451081169,0.5314834448819331,0.37363104902445804,2.151627903701538,1.4848443789336008,0.42073549240394825,0.21269798170160129,1.139493927324549,0.17431897326558954,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2930,0,0,0,0,0,0.989702363772004,0.0,0.0,0.0,0.01029763622799589,0.0,0.0,1.0
2015-01-09,0.6058288548987185,0.2962962962962963,0.5289306929371571,0.476113179275989,0.35098529420526714,1.9925417374361203,1.5360209273979317,0.4859689506816564,0.20186199041904815,1.2724471433871758,0.14975653284992677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2931,0,0,0,0,0,0.997335907654912,0.0026640923450879754,0.0,0.0,0.0,0.0,0.5,0.5
2015-01-10,0.6060355518809425,0.5787037037037037,0.5302432990307681,0.40750572543437824,0.35415169425566206,1.7082338981794618,1.5396068146210753,0.4977039788758825,0.2062602819386047,1.4871829131601588,0.15401776474194478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2932,0,0,0,0,0,0.9896606199998039,0.010339380000195958,0.0,0.0,0.0,0.0,1.0,0.0
2015-01-11,0.6062422488631666,1.0,0.5318477731173272,0.3275540849754555,0.3571044502746971,1.376053448184453,1.5439907028396962,0.4546487134128409,0.2106975128255883,1.8508157176809255,0.1581642770067625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2933,0,0,0,0,0,0.981985332344696,0.01801466765530394,0.0,0.0,0.0,0.0,1.0,0.0
2015-01-12,0.6064489458453907,0.0,0.5337361224976706,0.6064489458453907,0.35981827908343783,2.5544718980161143,1.5491567897435468,0.0,0.21514023781749622,1.0,0.1621508928595962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2934,0,0,0,0,0,0.9743100446895879,0.025689955310411922,0.0,0.0,0.0,0.0,0.5,0.5
2015-01-13,0.6066556428276147,0.004629629629629629,0.5358991328753063,0.5982493560639076,0.3622690849626007,2.5278564816738376,1.5550868776286282,0.1635973483980761,0.2195526484249744,1.014051476493038,0.1659311695364945,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2935,0,0,0,0,0,0.96663475703448,0.0333652429655199,0.0,0.0,0.0,0.0,0.0,1.0
2015-01-14,0.6068623398098387,0.037037037037037035,0.5383264168393719,0.5734587834601219,0.3644340468038627,2.431846881097915,1.5617603469426156,0.3091849015348685,0.2238966070054052,1.0582492714614418,0.16945790692381574,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2936,0,0,0,0,0,0.958959469379372,0.04104053062062789,0.0,0.0,0.0,0.0,0.0,1.0
2015-01-15,0.6070690367920628,0.125,0.5410064693464386,0.5327532005522995,0.36629170199729494,2.2683784228699504,1.5691541332422025,0.42073549240394825,0.22813175261050855,1.139493927324549,0.17268373475968873,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2937,0,0,0,0,0,0.951284181724264,0.048715818275735866,0.0,0.0,0.0,0.0,0.0,1.0
2015-01-16,0.6072757337742869,0.2962962962962963,0.5416298766122131,0.4772502629521855,0.36876331712046645,2.032930245471136,1.5708986112205443,0.4859689506816564,0.2314386728541838,1.2724471433871758,0.17616600471743712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2938,0,0,0,0,0,0.943608894069156,0.05639110593084385,0.0,0.0,0.0,0.0,0.5,0.5
2015-01-17,0.607482430756511,0.5787037037037037,0.5412777335093927,0.40847862450601563,0.3713763038044196,1.7377573349806423,1.5699551267965934,0.4977039788758825,0.23410614001446334,1.4871829131601588,0.17957583976088945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2939,0,0,0,0,0,0.9359336064140481,0.06406639358595183,0.0,0.0,0.0,0.0,1.0,0.0
2015-01-18,0.6076891277387351,1.0,0.5412287223600382,0.3283358369682371,0.37363389688767895,1.395766457412539,1.569847272202852,0.4546487134128409,0.23659596575122452,1.8508157176809255,0.1826054951920365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2940,0,0,0,0,0,0.92825831875894,0.07174168124105981,0.0,0.0,0.0,0.0,1.0,0.0
2015-01-19,0.607895824720959,0.0,0.541468703266174,0.607895824720959,0.3755756709472722,2.5835596005704606,1.5705350941045317,0.0,0.23894831393232388,1.0,0.18529731942879238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2941,0,0,0,0,0,0.9205830311038321,0.0794169688961678,0.0,0.0,0.0,0.0,0.5,0.5
2015-01-20,0.6081025217031831,0.004629629629629629,0.5419827247290475,0.5996761858739408,0.37723965571769075,2.5492331536661106,1.571977639289616,0.1635973483980761,0.24120002014430597,1.014051476493038,0.1876939654117465,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2942,0,0,0,0,0,0.9129077434487242,0.08709225655127578,0.0,0.0,0.0,0.0,0.0,1.0
2015-01-21,0.6083092186854072,0.037037037037037035,0.5427551104909915,0.5748260217040664,0.37866231183658794,2.4452825246110694,1.5741329886111028,0.3091849015348685,0.243384773243614,1.0582492714614418,0.18983777672152194,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2943,0,0,0,0,0,0.9052324557936161,0.09476754420638377,0.0,0.0,0.0,0.0,0.0,1.0
2015-01-22,0.6085159156676313,0.125,0.5432062574952505,0.5340229562226659,0.379878510747217,2.271997540913867,1.5754035278751533,0.42073549240394825,0.24502489114241682,1.139493927324549,0.19157165080565156,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2944,0,0,0,0,0,0.8975571681385082,0.10244283186149175,0.0,0.0,0.0,0.0,0.0,1.0
2015-01-23,0.6087226126498553,0.2962962962962963,0.5399061539505181,0.47838734662838195,0.3809215187572146,2.0222316166174528,1.5663545835232655,0.4859689506816564,0.2430573838162312,1.2724471433871758,0.19171986861590878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2945,0,0,0,0,0,0.8898818804834002,0.11011811951659972,0.0,0.0,0.0,0.0,0.5,0.5
2015-01-24,0.6089293096320794,0.5787037037037037,0.5369237892278896,0.4094515235776529,0.3818229852507121,1.7206808165062586,1.5582300752436882,0.4977039788758825,0.2411908934277002,1.4871829131601588,0.19175707776122292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2946,0,0,0,0,0,0.8822065928282922,0.1177934071717077,0.0,0.0,0.0,0.0,1.0,0.0
2015-01-25,0.6091360066143034,1.0,0.5342619255951023,0.3291175889610186,0.38261293503667587,1.3757537781229245,1.5510227392863598,0.4546487134128409,0.23946919202546663,1.8508157176809255,0.1917326814651259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2947,0,0,0,0,0,0.8745313051731842,0.1254686948268157,0.0,0.0,0.0,0.0,1.0,0.0
2015-01-26,0.6093427035965275,0.0,0.5319220520257627,0.6093427035965275,0.3833197648088619,2.535064983027157,1.5447233505506532,0.0,0.23793095386286822,1.0,0.19169255125583712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2948,0,0,0,0,0,0.8668560175180763,0.13314398248192366,0.0,0.0,0.0,0.0,0.5,0.5
